/scatter
015.74101874 	 221073.0
015.84636066 	 221077.0
015.8714254 	 220686.0
015.94586615 	 221131.0
015.95518478 	 221338.0
016.02104414 	 221083.0
016.15915897 	 221305.0
016.31145172 	 221073.0
016.34545316 	 221083.0
016.3582528 	 221338.0
016.39506998 	 221162.0
016.40614758 	 221296.0
016.55257439 	 221077.0
016.565344 	     220662.0
016.60453758 	 222256.0
016.69748881 	 221292.0
016.71317456 	 221881.0
017.03151273 	 221167.0
017.03371708 	 221249.0
017.03730756 	 221124.0
017.09813784 	 221936.0
017.15641108 	 221090.0
017.15980787 	 221128.0
017.23034833 	 221187.0
017.26156431 	 221233.0
017.34144486 	 221171.0
017.34228917 	 221221.0
017.4487899 	 221305.0
017.48051559 	 221155.0
017.49321844 	 221279.0
017.53113535 	 220654.0
017.54910975 	 221209.0
017.67786719 	 221059.0
017.70338821 	 221961.0
017.72928077 	 221102.0
017.7683821 	 221167.0
017.79357956 	 221221.0
017.80866194 	 221158.0
017.81036091 	 222185.0
017.82514135 	 221961.0
017.8539841 	 220662.0
017.90253261 	 221170.0
017.97459668 	 221195.0
018.00539047 	 220616.0
018.11200023 	 221083.0
018.12318546 	 221155.0
018.12489888 	 221858.0
018.29341149 	 221819.0
018.31295071 	 221293.0
018.32083215 	 221152.0
018.3275672 	 221279.0
018.43609079 	 220616.0
018.48585208 	 221213.0
018.49832837 	 221816.0
018.50970022 	 221109.0
018.53196107 	 221167.0
018.63462346 	 221208.0
018.63616724 	 221141.0
018.65614318 	 221059.0
018.66334574 	 221189.0
018.77023871 	 221209.0
018.81087647 	 221351.0
018.83143102 	 221034.0
018.83686766 	 221207.0
018.86740654 	 221065.0
019.0161448 	 221835.0
019.02790761 	 221319.0
019.04273048 	 221109.0
019.12158151 	 221152.0
019.1280597 	 221109.0
019.23745502 	 221141.0
019.25628608 	 221189.0
019.29378204 	 220616.0
019.33736439 	 222195.0
019.36167574 	 221270.0
019.46363028 	 221141.0
019.49995092 	 221103.0
019.54239338 	 221961.0
019.55028272 	 221125.0
019.56927314 	 221819.0
019.64777946 	 221083.0
019.68140007 	 221065.0
019.70617331 	 221027.0
019.73009451 	 220967.0
019.78364689 	 221163.0
019.80182018 	 220678.0
019.82008955 	 221115.0
019.84031427 	 221083.0
019.84999849 	 221085.0
019.8985302 	 221059.0
019.91417182 	 221279.0
019.91773293 	 221065.0
020.09967508 	 221158.0
020.14035028 	 221816.0
020.26822042 	 221155.0
020.2726085 	 221112.0
020.29669319 	 220662.0
020.39859665 	 221152.0
020.40205043 	 220678.0
020.41464469 	 221083.0
020.48044911 	 221213.0
020.48262095 	 221163.0
020.54451335 	 221141.0
020.55341519 	 221141.0
020.57535243 	 221152.0
020.60312933 	 221069.0
020.65632783 	 221220.0
020.66522794 	 221221.0
020.68001944 	 221195.0
020.69992396 	 222237.0
020.81059254 	 221265.0
020.8496181 	 221158.0
020.86521975 	 221270.0
020.9956869 	 221102.0
021.01431482 	 221152.0
021.01544428 	 221858.0
021.10291719 	 221195.0
021.10625672 	 221900.0
021.10704463 	 221152.0
021.23563547 	 221114.0
021.40402687 	 220997.0
021.42612794 	 221170.0
021.42984425 	 221221.0
021.47496143 	 221167.0
021.52395034 	 221115.0
021.55428866 	 220616.0
021.58288259 	 221816.0
021.58641406 	 220865.0
021.63206211 	 220654.0
021.68979166 	 221118.0
021.70041211 	 221819.0
021.75293114 	 221070.0
021.7751452 	 221220.0
021.83764689 	 221065.0
021.84849616 	 221167.0
021.87689154 	 222237.0
021.9248674 	 221141.0
021.96738841 	 221816.0
022.01782254 	 221141.0
022.06187649 	 221124.0
022.14335864 	 222237.0
022.14385466 	 221102.0
022.20193724 	 221351.0
022.2587443 	 221059.0
022.28121349 	 221233.0
022.36260672 	 220616.0
022.38389056 	 221213.0
022.5305423 	 221195.0
022.6216094 	 221207.0
022.65501661 	 221102.0
022.71967314 	 221080.0
022.75656289 	 221961.0
022.82688026 	 221118.0
022.84535508 	 221114.0
022.89350178 	 221264.0
022.93813778 	 221351.0
023.00568808 	 221118.0
023.25538541 	 221233.0
023.29192671 	 221064.0
023.41118441 	 221198.0
023.49327475 	 221819.0
023.550678 	     220616.0
023.59873254 	 221858.0
023.59873544 	 221270.0
023.60491429 	 221319.0
023.61440549 	 221279.0
023.74347631 	 221270.0
024.05998353 	 221209.0
024.11143619 	 221115.0
024.11437793 	 221064.0
024.13368101 	 221080.0
024.51301342 	 221115.0
024.51325028 	 221351.0
024.52987784 	 221167.0
024.62472442 	 221170.0
024.67893423 	 221059.0
024.69814085 	 221102.0
024.84649627 	 221077.0
024.88251579 	 220662.0
024.97193474 	 221115.0
025.15641009 	 221170.0
025.21585815 	 221170.0
025.26055658 	 221002.0
025.29138474 	 221270.0
025.37842128 	 221065.0
025.45340569 	 221085.0
025.53162077 	 221167.0
025.54987195 	 220585.0
025.55890733 	 221170.0
025.72794765 	 221163.0
025.79628524 	 221265.0
025.8211658 	 221351.0
025.9212733 	 221027.0
025.96492672 	 221819.0
026.09649308 	 221171.0
026.15558955 	 221233.0
026.46387616 	 222237.0
026.55120129 	 222269.0
026.65471983 	 221877.0
026.86370693 	 221115.0
027.04525065 	 221114.0
027.14292973 	 221351.0
027.16688377 	 221114.0
027.21661239 	 221167.0
027.22277828 	 221158.0
027.31295184 	 221065.0
027.38055786 	 221207.0
027.46185178 	 221065.0
027.50499113 	 220997.0
027.58142679 	 221265.0
027.68162777 	 221115.0
027.78557045 	 221816.0
027.82747579 	 221209.0
027.8319621 	 221065.0
027.91202548 	 221141.0
028.2311274 	 221002.0
028.29527109 	 221816.0
028.35364111 	 221961.0
028.50209285 	 221167.0
028.5937266 	 220997.0
028.65297808 	 221209.0
028.74846593 	 220616.0
028.86634157 	 220997.0
028.88874066 	 221065.0
028.90936146 	 221065.0
028.92985855 	 221158.0
028.95197834 	 220997.0
029.16998494 	 221080.0
029.18871128 	 220616.0
029.22321594 	 221816.0
