/scatter
015.74101874	652.0
015.84636066	656.0
015.8714254	265.0
015.94586615	710.0
015.95518478	917.0
016.02104414	662.0
016.15915897	884.0
016.31145172	652.0
016.34545316	662.0
016.3582528	917.0
016.39506998	741.0
016.40614758	875.0
016.55257439	656.0
016.565344	241.0
016.60453758	1835.0
016.69748881	871.0
016.71317456	1460.0
017.03151273	746.0
017.03371708	828.0
017.03730756	703.0
017.09813784	1515.0
017.15641108	669.0
017.15980787	707.0
017.23034833	766.0
017.26156431	812.0
017.34144486	750.0
017.34228917	800.0
017.4487899	884.0
017.48051559	734.0
017.49321844	858.0
017.53113535	233.0
017.54910975	788.0
017.67786719	638.0
017.70338821	1540.0
017.72928077	681.0
017.7683821	746.0
017.79357956	800.0
017.80866194	737.0
017.81036091	1764.0
017.82514135	1540.0
017.8539841	241.0
017.90253261	749.0
017.97459668	774.0
018.00539047	195.0
018.11200023	662.0
018.12318546	734.0
018.12489888	1437.0
018.29341149	1398.0
018.31295071	872.0
018.32083215	731.0
018.3275672	858.0
018.43609079	195.0
018.48585208	792.0
018.49832837	1395.0
018.50970022	688.0
018.53196107	746.0
018.63462346	787.0
018.63616724	720.0
018.65614318	638.0
018.66334574	768.0
018.77023871	788.0
018.81087647	930.0
018.83143102	613.0
018.83686766	786.0
018.86740654	644.0
019.0161448	1414.0
019.02790761	898.0
019.04273048	688.0
019.12158151	731.0
019.1280597	688.0
019.23745502	720.0
019.25628608	768.0
019.29378204	195.0
019.33736439	1774.0
019.36167574	849.0
019.46363028	720.0
019.49995092	682.0
019.54239338	1540.0
019.55028272	704.0
019.56927314	1398.0
019.64777946	662.0
019.68140007	644.0
019.70617331	606.0
019.73009451	546.0
019.78364689	742.0
019.80182018	257.0
019.82008955	694.0
019.84031427	662.0
019.84999849	664.0
019.8985302	638.0
019.91417182	858.0
019.91773293	644.0
020.09967508	737.0
020.14035028	1395.0
020.26822042	734.0
020.2726085	691.0
020.29669319	241.0
020.39859665	731.0
020.40205043	257.0
020.41464469	662.0
020.48044911	792.0
020.48262095	742.0
020.54451335	720.0
020.55341519	720.0
020.57535243	731.0
020.60312933	648.0
020.65632783	799.0
020.66522794	800.0
020.68001944	774.0
020.69992396	1816.0
020.81059254	844.0
020.8496181	737.0
020.86521975	849.0
020.9956869	681.0
021.01431482	731.0
021.01544428	1437.0
021.10291719	774.0
021.10625672	1479.0
021.10704463	731.0
021.23563547	693.0
021.40402687	576.0
021.42612794	749.0
021.42984425	800.0
021.47496143	746.0
021.52395034	694.0
021.55428866	195.0
021.58288259	1395.0
021.58641406	444.0
021.63206211	233.0
021.68979166	697.0
021.70041211	1398.0
021.75293114	649.0
021.7751452	799.0
021.83764689	644.0
021.84849616	746.0
021.87689154	1816.0
021.9248674	720.0
021.96738841	1395.0
022.01782254	720.0
022.06187649	703.0
022.14335864	1816.0
022.14385466	681.0
022.20193724	930.0
022.2587443	638.0
022.28121349	812.0
022.36260672	195.0
022.38389056	792.0
022.5305423	774.0
022.6216094	786.0
022.65501661	681.0
022.71967314	659.0
022.75656289	1540.0
022.82688026	697.0
022.84535508	693.0
022.89350178	843.0
022.93813778	930.0
023.00568808	697.0
023.25538541	812.0
023.29192671	643.0
023.41118441	777.0
023.49327475	1398.0
023.550678	195.0
023.59873254	1437.0
023.59873544	849.0
023.60491429	898.0
023.61440549	858.0
023.74347631	849.0
024.05998353	788.0
024.11143619	694.0
024.11437793	643.0
024.13368101	659.0
024.51301342	694.0
024.51325028	930.0
024.52987784	746.0
024.62472442	749.0
024.67893423	638.0
024.69814085	681.0
024.84649627	656.0
024.88251579	241.0
024.97193474	694.0
025.15641009	749.0
025.21585815	749.0
025.26055658	581.0
025.29138474	849.0
025.37842128	644.0
025.45340569	664.0
025.53162077	746.0
025.54987195	164.0
025.55890733	749.0
025.72794765	742.0
025.79628524	844.0
025.8211658	930.0
025.9212733	606.0
025.96492672	1398.0
026.09649308	750.0
026.15558955	812.0
026.46387616	1816.0
026.55120129	1848.0
026.65471983	1456.0
026.86370693	694.0
027.04525065	693.0
027.14292973	930.0
027.16688377	693.0
027.21661239	746.0
027.22277828	737.0
027.31295184	644.0
027.38055786	786.0
027.46185178	644.0
027.50499113	576.0
027.58142679	844.0
027.68162777	694.0
027.78557045	1395.0
027.82747579	788.0
027.8319621	644.0
027.91202548	720.0
028.2311274	581.0
028.29527109	1395.0
028.35364111	1540.0
028.50209285	746.0
028.5937266	576.0
028.65297808	788.0
028.74846593	195.0
028.86634157	576.0
028.88874066	644.0
028.90936146	644.0
028.92985855	737.0
028.95197834	576.0
029.16998494	659.0
029.18871128	195.0
029.22321594	1395.0
029.2492933	444.0
029.25558822	746.0
029.59105439	844.0
029.81674709	576.0
030.03223099	693.0
030.06263141	746.0
030.36139878	195.0
030.65544548	644.0
030.77402933	644.0
031.072612	638.0
031.17671538	844.0
031.26313023	693.0
031.43702016	720.0
031.92687205	644.0
032.86774082	930.0
033.23993644	663.0
033.25959914	694.0
033.42673574	576.0
033.85772494	844.0
034.40671292	1398.0
036.19235958	746.0
036.25737834	693.0
036.76369993	644.0
037.42135295	768.0
038.32090286	930.0
038.47087698	694.0
038.57708566	1398.0
038.80192729	746.0
039.22701842	693.0
040.30602451	693.0
040.56309691	195.0
040.92136269	195.0
041.6880661	195.0
042.14133135	693.0
042.26313127	644.0
044.430815	195.0
046.86760697	844.0
047.38428755	195.0
050.3739556	1398.0
