/scatter
68.172256	221184
47.102142	221184
84.539978	221184
91.382721	221184
29.785156	221184
52.043274	221184
56.744446	221184
69.944336	221184
44.025269	221184
60.392944	221184
76.164246	221184
88.615173	221184
149.594482	221184
768.534912	221184
773.035767	221184
775.945068	221184
777.893066	221184
946.280518	221184
179.148193	221184
584.373291	221184
937.271240	221184
131.904541	221184
172.119385	221184
374.454834	221184
959.312256	221184
975.652344	221184
161.802246	221184
374.229980	221184
376.193848	221184
733.284180	221184
741.434082	221184
741.461426	221184
5.559784	221185
93.576935	221185
98.224487	221185
23.119324	221185
97.979065	221185
812.215454	221185
825.366333	221185
036.026733	221185
2206.643311	221185
2393.930176	221185
2421.202393	221185
2426.107666	221185
2597.352783	221185
2609.528809	221185
2797.802246	221185
3006.386719	221185
3233.239990	221185
3233.362793	221185
3443.394531	221185
3609.650391	221185
3627.501465	221185
3638.042236	221185
3641.171143	221185
3820.959717	221185
4192.434082	221185
4207.117188	221185
4394.978516	221185
4407.299316	221185
4611.852051	221185
11.183347	221186
199.704849	221186
210.444153	221186
16.391006	221186
17.140381	221186
14.745850	221186
021.299255	221186
186.179321	221186
216.933350	221186
404.941162	221186
416.578369	221186
782.945801	221186
793.321655	221186
210.895020	221186
211.403809	221186
383.838379	221186
417.125732	221186
611.772949	221186
612.044434	221186
008.986816	221186
014.102783	221186
025.453369	221186
388.597900	221186
409.101562	221186
594.627930	221186
598.877197	221186
402.953125	221186
611.262695	221186
796.394043	221186
812.231445	221186
000.007812	221186
44.228943	221187
51.554306	221187
58.480225	221187
48.210815	221187
74.817505	221187
47.798950	221187
88.774658	221187
056.524658	221187
249.867065	221187
454.963135	221187
456.533325	221187
474.166382	221187
268.884521	221187
656.737549	221187
052.291748	221187
090.741211	221187
280.410156	221187
458.233154	221187
490.273682	221187
084.818848	221187
474.418945	221187
484.723633	221187
673.733398	221187
38.964523	221188
66.371307	221188
65.824890	221188
69.765991	221188
51.463257	221188
25.711792	221188
46.571655	221188
56.616943	221188
59.391541	221188
157.401489	221188
347.390991	221188
358.497070	221188
361.558838	221188
743.989990	221188
924.693726	221188
939.283203	221188
943.409790	221188
144.216797	221188
150.610840	221188
363.204102	221188
733.054932	221188
756.628906	221188
923.155273	221188
925.042480	221188
944.611084	221188
564.751465	221188
745.726807	221188
748.586426	221188
148.096680	221188
338.201172	221188
531.660156	221188
558.072754	221188
946.859863	221188
5.908154	221189
6.398830	221189
5.411133	221189
46.728561	221189
12.925385	221189
13.689056	221189
19.225769	221189
53.217682	221189
30.579651	221189
34.949585	221189
44.364685	221189
10.752625	221189
215.237671	221189
233.851807	221189
406.996948	221189
433.730835	221189
611.524536	221189
627.387451	221189
646.269775	221189
009.110107	221189
011.400391	221189
021.173096	221189
246.291992	221189
432.882812	221189
602.335938	221189
616.727295	221189
211.963867	221189
402.803955	221189
410.843506	221189
439.406006	221189
452.935303	221189
607.988770	221189
617.975342	221189
627.366943	221189
041.226318	221189
209.330566	221189
414.713867	221189
430.350098	221189
605.672852	221189
840.675781	221189
1.183347	221190
99.704849	221190
10.444153	221190
16.391006	221190
17.140381	221190
14.745850	221190
021.299255	221190
186.179321	221190
216.933350	221190
404.941162	221190
416.578369	221190
782.945801	221190
793.321655	221190
210.895020	221190
211.403809	221190
383.838379	221190
417.125732	221190
611.772949	221190
612.044434	221190
008.986816	221190
014.102783	221190
025.453369	221190
388.597900	221190
409.101562	221190
594.627930	221190
598.877197	221190
402.953125	221190
611.262695	221190
796.394043	221190
812.231445	221190
5000.007812	221190
5.311004	221191
16.567707	221191
440.915222	221191
624.124268	221191
627.291931	221191
642.585205	221191
811.971924	221191
830.214905	221191
849.935913	221191
1244.397217	221191
1256.859985	221191
1628.437134	221191
1636.338135	221191
1654.816162	221191
1830.145264	221191
1847.942139	221191
2024.429810	221191
2245.244873	221191
2404.894775	221191
3241.687744	221191
3420.100830	221191
3444.507324	221191
